0.36981533333333333,0.1522372272727273,0.0005208333333333333,0.0006392045454545455
0.38842330303030304,0.1487215909090909,0.0007102272727272727,0.0008522727272727272
0.37547348484848486,0.13671875,0.0004734848484848485,0.0005681818181818183
0.36626420606060606,0.15973013636363637,0.0007102272727272727,0.0009943181818181817
0.3700520909090909,0.16171877272727272,0.0006155303030303031,0.0008522727272727272
0.3773200606060606,0.15919745454545453,0.0004734848484848485,0.0006392045454545455
0.38842330303030304,0.13718039545454544,0.0005208333333333333,0.0006392045454545455
0.38901515151515154,0.1814630909090909,0.0005681818181818182,0.0007102272727272727
0.3696969696969697,0.1509588181818182,0.0004734848484848485,0.0006392045454545455
0.374100393939394,0.1466264090909091,0.0005681818181818182,0.00078125
0.39199812121212124,0.16782668181818183,0.0007575757575757576,0.0009943181818181817
0.3678503636363636,0.16637072727272725,0.004166666666666667,0.005326727272727273
0.38629260606060606,0.18032672727272728,0.0005208333333333333,0.0007102272727272727
0.3834280303030303,0.13753550909090909,0.0007575757575757576,0.0009232954545454545
0.38752366666666666,0.16647727272727272,0.0005208333333333333,0.0007102272727272727
0.3786931818181818,0.16026277272727274,0.0010416666666666667,0.0013494318181818182
0.37611269696969696,0.16012072727272728,0.0008049242424242424,0.001065340909090909
0.389630696969697,0.1567471818181818,0.000946969696969697,0.001278409090909091
0.38229166666666664,0.17418322727272725,0.0004734848484848485,0.0006392045454545455
0.3674005757575758,0.16882104545454546,0.0005208333333333333,0.0007102272727272727
0.39313445454545454,0.1721235909090909,0.0005681818181818182,0.0009232954545454545
0.3797348484848485,0.17276277272727272,0.0004734848484848485,0.0006392045454545455
0.38113163636363634,0.17049004545454546,0.0005208333333333333,0.0006392045454545455
0.39363163636363635,0.179723,0.0006155303030303031,0.0014914772727272728
0.3694128787878788,0.16189631818181818,0.0004734848484848485,0.0006392045454545455
0.38958333333333334,0.18043322727272726,0.0008522727272727273,0.0012073863636363636
0.3820549393939394,0.14147727272727273,0.0004734848484848485,0.0005681818181818183
0.36676136363636364,0.16896309090909092,0.0008522727272727273,0.0011363636363636365
0.3761363636363636,0.16235795454545454,0.0008522727272727273,0.0011363636363636365
0.3888967878787879,0.173473,0.0006155303030303031,0.00078125
0.38449336363636366,0.13980823636363637,0.00042613636363636367,0.0006392045454545455
0.3684659090909091,0.14073153636363636,0.0004734848484848485,0.0006392045454545455
0.3735085151515151,0.17301136363636363,0.0011837121212121212,0.0015625
0.36709281818181816,0.159446,0.000946969696969697,0.001278409090909091
0.37874051515151513,0.13732244545454544,0.0004734848484848485,0.0006392045454545455
0.38321496969696967,0.1778409090909091,0.0007102272727272727,0.0008522727272727272
0.37968751515151516,0.13860085454545454,0.0005681818181818182,0.00078125
0.3861032121212121,0.1691050909090909,0.0005208333333333333,0.0007102272727272727
0.3662405303030303,0.16182527272727273,0.0004734848484848485,0.0006392045454545455
0.39090909090909093,0.16622868181818182,0.0010416666666666667,0.0014914772727272728
0.3843276666666666,0.17272727272727273,0.0008522727272727273,0.0011363636363636365
0.3704782121212121,0.14549004545454547,0.0005208333333333333,0.0006392045454545455
0.3898674242424242,0.17950995454545457,0.0005681818181818182,0.00078125
0.37303503030303026,0.1380681818181818,0.0006155303030303031,0.0008522727272727272
0.38868372727272726,0.14339486363636364,0.0007575757575757576,0.0009943181818181817
0.3710227272727273,0.13998579545454545,0.0004734848484848485,0.0005681818181818183
0.37133048484848485,0.1385653409090909,0.0005208333333333333,0.0007102272727272727
0.37750945454545454,0.1753195909090909,0.0004734848484848485,0.0006392045454545455
0.3914299393939394,0.1653054090909091,0.0005681818181818182,0.00078125
0.38901515151515154,0.17244318181818183,0.0005681818181818182,0.0007102272727272727
0.37066760606060606,0.15056818181818182,0.000994318181818182,0.001278409090909091
0.3845407272727273,0.13678977272727272,0.002509469696969697,0.0008522727272727272
0.38006630303030303,0.13671875,0.0011363636363636363,0.0007102272727272727
0.3872159090909091,0.1479048181818182,0.0011363636363636363,0.0014914772727272728
0.37365057575757576,0.14701704545454544,0.0005208333333333333,0.0007102272727272727
0.3877367575757576,0.1502130909090909,0.0007575757575757576,0.0009943181818181817
0.385487696969697,0.17258522727272727,0.0015624999999999999,0.0019886363636363634
0.3900331515151515,0.16615768181818183,0.0005208333333333333,0.00078125
0.3937026666666667,0.1794034090909091,0.0004734848484848485,0.0009943181818181817
0.3903172424242424,0.13821022727272728,0.0011837121212121212,0.0015625
0.37495263636363635,0.1476562272727273,0.0005681818181818182,0.0007102272727272727
0.3737689393939394,0.1734375,0.0006628787878787878,0.0008522727272727272
0.3759943333333334,0.18114345454545455,0.0017045454545454547,0.0013494318181818182
0.38354639393939394,0.165625,0.0005208333333333333,0.0007102272727272727
0.3784090909090909,0.17986504545454543,0.0007575757575757576,0.001065340909090909
0.3897490606060606,0.1627840909090909,0.0005208333333333333,0.0007102272727272727
0.37514203030303034,0.14641336363636362,0.0006628787878787878,0.0009232954545454545
0.37746212121212125,0.145277,0.0006628787878787878,0.0009232954545454545
0.37002842424242427,0.14172586363636364,0.0004734848484848485,0.0006392045454545455
0.3764678181818182,0.1424715909090909,0.0005681818181818182,0.0007102272727272727
0.36396780303030307,0.16480822727272726,0.0005681818181818182,0.00078125
0.3638257575757576,0.1546875,0.0003787878787878788,0.0007102272727272727
0.39119318181818186,0.14335936363636365,0.005208333333333333,0.006889181818181819
0.3686079393939394,0.17542613636363635,0.0004734848484848485,0.0005681818181818183
0.38141572727272727,0.1549360909090909,0.0007102272727272727,0.0009232954545454545
0.3836884545454545,0.15646304545454545,0.0005208333333333333,0.0007102272727272727
0.37462121212121213,0.14438922727272727,0.0007575757575757576,0.0009943181818181817
0.37163824242424237,0.14779831818181818,0.0006628787878787878,0.0008522727272727272
0.3856060606060606,0.1685369090909091,0.0006628787878787878,0.0008522727272727272
0.3731060606060606,0.14122868181818182,0.0005681818181818182,0.00078125
0.3883286060606061,0.15117186363636365,0.000994318181818182,0.0013494318181818182
0.39043560606060607,0.1519175909090909,0.0005681818181818182,0.0007102272727272727
0.36794509090909094,0.14953836363636364,0.0004734848484848485,0.0006392045454545455
0.3893229090909091,0.14353695454545454,0.0007102272727272727,0.0008522727272727272
0.38238636363636364,0.14517045454545455,0.0006628787878787878,0.0008522727272727272
0.3871922424242424,0.17762781818181816,0.0005208333333333333,0.0007102272727272727
0.3931818181818182,0.17950995454545457,0.0005681818181818182,0.00078125
0.3934422424242424,0.1768820909090909,0.00042613636363636367,0.0006392045454545455
0.3687973333333333,0.14886363636363636,0.0006628787878787878,0.0008522727272727272
0.3680871212121212,0.14730113636363637,0.0006628787878787878,0.0008522727272727272
0.39145360606060603,0.1440695909090909,0.0006155303030303031,0.0009232954545454545
0.3785748181818182,0.14683949999999998,0.0008996212121212121,0.0012073863636363636
0.36877366666666667,0.1518110909090909,0.0006155303030303031,0.00078125
0.37582860606060603,0.1487215909090909,0.0005208333333333333,0.0007102272727272727
0.3677793636363636,0.17038354545454545,0.0007102272727272727,0.0008522727272727272
0.3847537878787879,0.17389913636363638,0.0005681818181818182,0.00078125
0.3864346666666667,0.16619318181818182,0.0005208333333333333,0.0007102272727272727
0.3682291515151515,0.15039063636363637,0.0005681818181818182,0.00078125
0.3776751818181818,0.16899859090909092,0.0007102272727272727,0.0009232954545454545
0.3855113636363637,0.16239345454545456,0.0005681818181818182,0.00078125
0.3785511515151515,0.1479403181818182,0.0007575757575757576,0.0009943181818181817
0.3745028484848485,0.17254972727272727,0.0008049242424242424,0.001065340909090909
0.38520360606060605,0.17855113636363637,0.0006155303030303031,0.0008522727272727272
0.3872395757575757,0.17698863636363635,0.0005208333333333333,0.0007102272727272727
0.3903882424242424,0.14449572727272728,0.001893939393939394,0.0024857954545454545
0.38397254545454546,0.14577413636363637,0.0007102272727272727,0.0009232954545454545
0.3897253636363636,0.13924005909090909,0.0017992424242424241,0.00234375
0.39218748484848487,0.13863636363636364,0.0023674242424242425,0.0029829545454545456
0.36742424242424243,0.17169745454545457,0.0005681818181818182,0.00078125
0.39169033333333336,0.15429686363636363,0.0006155303030303031,0.00078125
0.38626893939393936,0.1499645,0.0017992424242424241,0.0024857954545454545
0.36775566666666665,0.15898436363636365,0.0006628787878787878,0.0009232954545454545
0.384280303030303,0.1715909090909091,0.0005681818181818182,0.0007102272727272727
0.3716856060606061,0.1650923181818182,0.0007575757575757576,0.001065340909090909
0.3911221515151515,0.16384945454545455,0.001278409090909091,0.0017045454545454545
0.3673058787878788,0.146946,0.0006155303030303031,0.0008522727272727272
0.37471590909090907,0.16161222727272728,0.0010416666666666667,0.0013494318181818182
0.366548296969697,0.14637786363636363,0.000994318181818182,0.001278409090909091
0.36621685454545455,0.16598013636363637,0.0008049242424242424,0.0011363636363636365
0.36905775757575754,0.18139204545454546,0.0006155303030303031,0.0007102272727272727
0.38577178787878785,0.17620736363636363,0.0005208333333333333,0.0007102272727272727
0.3936789696969697,0.17269177272727274,0.0005208333333333333,0.00078125
0.3865056666666667,0.17155540909090908,0.0004734848484848485,0.0006392045454545455
0.37123578787878786,0.14758522727272727,0.0006155303030303031,0.0008522727272727272
0.3781960303030303,0.1373934681818182,0.0005208333333333333,0.0006392045454545455
0.37876421212121214,0.1534090909090909,0.0006155303030303031,0.0008522727272727272
0.38958333333333334,0.1742542727272727,0.0004734848484848485,0.0006392045454545455
0.3936789696969697,0.1630681818181818,0.00042613636363636367,0.0005681818181818183
0.3665246212121212,0.14019886363636364,0.0005681818181818182,0.0007102272727272727
0.3894412727272727,0.1622159090909091,0.0007575757575757576,0.0009943181818181817
0.3917850303030303,0.17524859090909092,0.00042613636363636367,0.0006392045454545455
0.3819128787878788,0.1446377727272727,0.0006628787878787878,0.0009232954545454545
0.36794509090909094,0.16026277272727274,0.0004734848484848485,0.0006392045454545455
0.379308696969697,0.145277,0.0006628787878787878,0.0009232954545454545
0.3676609696969697,0.15564631818181818,0.0004734848484848485,0.0006392045454545455
0.37675190909090905,0.1458096818181818,0.0006628787878787878,0.0008522727272727272
0.37163824242424237,0.14051846363636364,0.0010416666666666667,0.0013494318181818182
0.36960227272727275,0.14058948636363636,0.0004734848484848485,0.0006392045454545455
0.37933239393939394,0.16693890909090908,0.0008049242424242424,0.001065340909090909
0.3716145757575757,0.164027,0.0010890151515151514,0.0014914772727272728
0.38837593939393944,0.14176136363636363,0.0013731060606060606,0.0017045454545454545
0.38527463636363635,0.16296163636363636,0.0007575757575757576,0.001065340909090909
0.3775331515151515,0.1459161818181818,0.0007102272727272727,0.0009232954545454545
0.3848248181818182,0.14513495454545455,0.001278409090909091,0.0017755681818181818
0.39116951515151516,0.17066759090909092,0.0005208333333333333,0.0007102272727272727
0.3677793636363636,0.1459517272727273,0.0007102272727272727,0.0009943181818181817
0.36661931818181814,0.1669034090909091,0.0006628787878787878,0.0008522727272727272
0.37997157575757573,0.1714133636363636,0.0005681818181818182,0.00078125
0.3699573939393939,0.1466619090909091,0.0006155303030303031,0.0008522727272727272
0.3781486666666667,0.17166195454545455,0.0005208333333333333,0.0007102272727272727
0.39090909090909093,0.17798295454545454,0.0004734848484848485,0.0007102272727272727
0.3651988636363636,0.15482954545454544,0.0031249999999999997,0.007244318181818182
0.37428975757575755,0.1746449090909091,0.0004734848484848485,0.0007102272727272727
0.37836175757575763,0.14549004545454547,0.000946969696969697,0.0012073863636363636
0.3647490515151515,0.14605822727272727,0.0008049242424242424,0.001065340909090909
0.38906251515151513,0.15056818181818182,0.0005681818181818182,0.0007102272727272727
0.38115530303030304,0.14105113636363636,0.0008522727272727273,0.0009943181818181817
0.3878787878787879,0.17745027272727273,0.0006628787878787878,0.0009232954545454545
0.3664299242424242,0.1453835,0.0005681818181818182,0.0007102272727272727
0.39313445454545454,0.16573154545454544,0.0005681818181818182,0.00078125
0.3685369393939394,0.14641336363636362,0.0007102272727272727,0.0009232954545454545
0.3678503636363636,0.16594459090909092,0.0005681818181818182,0.00078125
0.3820549393939394,0.16882104545454546,0.0005681818181818182,0.0007102272727272727
0.37547348484848486,0.14904118181818182,0.0005681818181818182,0.00078125
0.39358427272727275,0.16441763636363638,0.0006155303030303031,0.0008522727272727272
0.37866951515151515,0.16892754545454547,0.0006155303030303031,0.00078125
0.37866951515151515,0.13952414545454547,0.0032670606060606062,0.004190340909090909
0.39356060606060606,0.14879263636363638,0.0006628787878787878,0.0008522727272727272
0.389536,0.17546163636363635,0.0006628787878787878,0.0009232954545454545
0.38835227272727274,0.16218040909090908,0.0007575757575757576,0.001065340909090909
0.3937026666666667,0.17858663636363636,0.0003787878787878788,0.0006392045454545455
0.37452651515151514,0.1460937272727273,0.0007575757575757576,0.0009943181818181817
0.3821969696969697,0.14339486363636364,0.0008522727272727273,0.0009943181818181817
0.3884706363636363,0.1719105,0.0006155303030303031,0.0009232954545454545
0.3701941212121212,0.15617895454545455,0.0006155303030303031,0.0008522727272727272
0.3701704545454545,0.165696,0.0005681818181818182,0.0007102272727272727
0.3890861818181818,0.14850854545454545,0.0005208333333333333,0.0007102272727272727
0.37249054545454546,0.1645241363636364,0.0007575757575757576,0.001065340909090909
0.38439866666666667,0.16313922727272726,0.0008049242424242424,0.0011363636363636365
0.3893702727272727,0.1474786818181818,0.0007102272727272727,0.0009232954545454545
0.36477272727272725,0.16928268181818182,0.0006628787878787878,0.0009232954545454545
0.37464487878787883,0.15039063636363637,0.0008049242424242424,0.001065340909090909
0.37040721212121214,0.17982954545454544,0.0006628787878787878,0.0008522727272727272
0.39119318181818186,0.17173295454545456,0.0006628787878787878,0.0009943181818181817
0.37388730303030304,0.13817471363636363,0.0008049242424242424,0.001065340909090909
0.3742424242424242,0.1425425909090909,0.0007575757575757576,0.0009943181818181817
0.3708096666666667,0.148402,0.0008049242424242424,0.001065340909090909
0.3748342727272727,0.1718395,0.0008049242424242424,0.001065340909090909
0.3737689393939394,0.13668323863636364,0.0014204545454545455,0.0006392045454545455
0.38828124242424245,0.1729048181818182,0.0005208333333333333,0.00078125
0.37421875757575757,0.14776277272727273,0.0007102272727272727,0.0009232954545454545
0.37923769696969695,0.14612927272727272,0.0008996212121212121,0.0012073863636363636
0.36666666666666664,0.16029831818181817,0.0006628787878787878,0.0008522727272727272
0.39247160606060605,0.14492186363636364,0.002746212121212121,0.0034801136363636367
0.38241003030303033,0.1424715909090909,0.0011837121212121212,0.0015625
0.391548303030303,0.18139204545454546,0.0005208333333333333,0.0007102272727272727
0.37504736363636365,0.18139204545454546,0.0005681818181818182,0.0007102272727272727
0.3640861727272727,0.1446377727272727,0.0008996212121212121,0.0034801136363636367
0.3674005757575758,0.1502485909090909,0.0007102272727272727,0.0009232954545454545
0.3836647575757576,0.1437145,0.0016098484848484848,0.0019176136363636366
0.3797821818181818,0.15056818181818182,0.0007575757575757576,0.0009943181818181817
0.39356060606060606,0.18025568181818183,0.0007575757575757576,0.0011363636363636365
0.3639914787878788,0.15014204545454546,0.0006155303030303031,0.0008522727272727272
0.3860558787878788,0.14332386363636365,0.0026988636363636364,0.003409090909090909
0.3789772727272727,0.14925427272727274,0.0010416666666666667,0.0013494318181818182
0.3718513333333333,0.1763494090909091,0.0006155303030303031,0.0008522727272727272
0.39010418181818185,0.1618608181818182,0.0005681818181818182,0.0007102272727272727
0.380232,0.14669745454545455,0.0008996212121212121,0.0012073863636363636
0.3737452727272727,0.17169745454545457,0.0010890151515151514,0.0014914772727272728
0.37253787878787875,0.1779119090909091,0.0006628787878787878,0.0008522727272727272
0.3699100303030303,0.1377485818181818,0.001278409090909091,0.0017755681818181818
0.37488163636363636,0.1382457409090909,0.0006155303030303031,0.00078125
0.36818181818181817,0.16200281818181816,0.0005681818181818182,0.0007102272727272727
0.37431345454545456,0.1395596590909091,0.0008996212121212121,0.0011363636363636365
0.3665009484848485,0.1650568181818182,0.0008049242424242424,0.0011363636363636365
0.3669744242424242,0.17013495454545455,0.0007102272727272727,0.0009232954545454545
0.376089,0.13895596818181818,0.0007575757575757576,0.001065340909090909
0.3747869393939394,0.13668323863636364,0.0007102272727272727,0.0006392045454545455
0.38906251515151513,0.14957386363636363,0.0006628787878787878,0.0008522727272727272
0.38468275757575754,0.1552911818181818,0.0007102272727272727,0.0009232954545454545
0.38267045454545456,0.1664417727272727,0.0006628787878787878,0.0009232954545454545
0.37537878787878787,0.15326704545454548,0.002840909090909091,0.003693181818181818
0.3821259393939394,0.1753195909090909,0.0008049242424242424,0.001065340909090909
0.38063448484848483,0.14332386363636365,0.000946969696969697,0.001278409090909091
0.3690340909090909,0.16743609090909092,0.0007575757575757576,0.0009232954545454545
0.36943654545454546,0.14960936363636362,0.0010890151515151514,0.0014914772727272728
0.3808712121212121,0.14737218181818182,0.0007575757575757576,0.0009943181818181817
0.3683948787878788,0.1768820909090909,0.0008049242424242424,0.001065340909090909
0.3929450909090909,0.14723013636363635,0.001893939393939394,0.002556818181818182
0.37547348484848486,0.17393468181818184,0.0005681818181818182,0.0007102272727272727
0.37241951515151517,0.16342327272727272,0.0010890151515151514,0.0014204545454545455
0.38577178787878785,0.1479048181818182,0.0033617272727272727,0.004190340909090909
0.367637303030303,0.15312499999999998,0.000994318181818182,0.001278409090909091
0.36728218181818184,0.15717327272727274,0.000946969696969697,0.001278409090909091
0.36874999999999997,0.13863636363636364,0.004450757575757576,0.004545454545454546
0.3756392121212121,0.1376775590909091,0.0006155303030303031,0.00078125
0.37249054545454546,0.16601563636363637,0.0006628787878787878,0.0009232954545454545
0.3738636363636364,0.160902,0.0010416666666666667,0.0013494318181818182
0.36545927878787876,0.16083095454545454,0.0007102272727272727,0.0009232954545454545
0.37076230303030305,0.15646304545454545,0.0007102272727272727,0.0009943181818181817
0.3806107878787879,0.145277,0.0008996212121212121,0.0012073863636363636
0.3838541818181818,0.1643110909090909,0.0006628787878787878,0.0009232954545454545
0.37083333333333335,0.16619318181818182,0.000946969696969697,0.001278409090909091
0.3773200606060606,0.1416193181818182,0.0008522727272727273,0.0011363636363636365
0.3796401515151515,0.17581677272727272,0.0006628787878787878,0.0009232954545454545
0.37554451515151516,0.14389204545454545,0.001278409090909091,0.0017045454545454545
0.38920454545454547,0.1690695909090909,0.0046401515151515155,0.006320999999999999
0.39258996969696974,0.15717327272727274,0.0006155303030303031,0.0008522727272727272
0.369862696969697,0.18114345454545455,0.0007102272727272727,0.0009232954545454545
0.38387784848484846,0.17911931818181817,0.0007102272727272727,0.0008522727272727272
0.36633522727272727,0.15870027272727272,0.0010416666666666667,0.0013494318181818182
0.3775568181818182,0.16296163636363636,0.0006628787878787878,0.0009232954545454545
0.3664772727272727,0.1567471818181818,0.0005681818181818182,0.0007102272727272727
0.38686078787878786,0.16704545454545452,0.0007102272727272727,0.0009943181818181817
0.3653882575757576,0.13831676363636364,0.0034090909090909094,0.00390625
0.38657669696969693,0.1781605,0.0008996212121212121,0.0012073863636363636
0.3781486666666667,0.15937500000000002,0.0006155303030303031,0.0008522727272727272
