0.11316287878787878,0.5526633636363637,0.0003787878787878788,0.0006392045454545455
0.10949336363636362,0.5699929090909092,0.0003314393939393939,0.0004971590909090909
0.11498578787878788,0.5569957272727273,0.0003314393939393939,0.0004971590909090909
0.09794033333333334,0.5600852272727272,0.0007102272727272727,0.0011363636363636365
0.09270833333333334,0.5491832363636363,0.0006628787878787878,0.0009232954545454545
0.10229639393939394,0.5596945909090909,0.0003314393939393939,0.0004971590909090909
0.10946969696969697,0.5854048181818182,0.0005681818181818182,0.0009232954545454545
0.11598012121212121,0.5840198636363637,0.0005208333333333333,0.0008522727272727272
0.09711175757575757,0.5752130909090909,0.0006628787878787878,0.0009943181818181817
0.09772727272727273,0.5470880681818181,0.0007575757575757576,0.0011363636363636365
0.09230587272727273,0.5457386363636364,0.0008049242424242424,0.0005681818181818183
0.10250945454545454,0.5711292727272728,0.0003787878787878788,0.0006392045454545455
0.11342330303030303,0.5782315454545455,0.0008049242424242424,0.0012073863636363636
0.11427557575757574,0.5869673181818181,0.0003314393939393939,0.0004971590909090909
0.1124289696969697,0.587215909090909,0.0006155303030303031,0.0009943181818181817
0.10220169696969697,0.5535866363636364,0.0003314393939393939,0.0004971590909090909
0.10525566666666666,0.5555042727272728,0.0003787878787878788,0.0004971590909090909
0.1155539696969697,0.5519531363636364,0.0003314393939393939,0.0004971590909090909
0.09706439393939394,0.5596945909090909,0.0008522727272727273,0.0012073863636363636
0.11349433333333334,0.584623590909091,0.0005681818181818182,0.00078125
0.09408142424242424,0.5848366363636364,0.0003787878787878788,0.0004971590909090909
0.09140624848484849,0.578125,0.0006155303030303031,0.0008522727272727272
0.10804924242424242,0.5865056818181817,0.0003787878787878788,0.0005681818181818183
0.11396781818181818,0.5789772727272727,0.0005681818181818182,0.0008522727272727272
0.10892518181818181,0.5482954545454546,0.0005208333333333333,0.0007102272727272727
0.10776515151515151,0.5527699090909091,0.0003787878787878788,0.0005681818181818183
0.12066760606060606,0.5900923181818182,0.0006155303030303031,0.0009232954545454545
0.10163351515151514,0.5825639090909092,0.0003314393939393939,0.0004971590909090909
0.11100851515151515,0.5850142272727272,0.0007102272727272727,0.0009943181818181817
0.10928030303030303,0.5862215909090909,0.000946969696969697,0.0014204545454545455
0.10920927272727274,0.5660156363636364,0.00042613636363636367,0.0006392045454545455
0.11721118181818181,0.5489701681818182,0.0003314393939393939,0.0004971590909090909
0.11799242424242423,0.5823153636363636,0.0003787878787878788,0.0005681818181818183
0.11434660606060607,0.5831320909090909,0.0004734848484848485,0.0006392045454545455
0.10478218181818182,0.5485795454545455,0.0003787878787878788,0.0005681818181818183
0.09114583333333333,0.5464843772727273,0.0004734848484848485,0.0006392045454545455
0.105161,0.5569602272727273,0.0003787878787878788,0.0005681818181818183
0.09112215909090908,0.5757457272727273,0.00042613636363636367,0.0014914772727272728
0.09531251515151515,0.5595880454545454,0.0004734848484848485,0.0007102272727272727
0.10511363636363637,0.5774502727272727,0.0003787878787878788,0.0004971590909090909
0.11122160606060606,0.5564985909090909,0.0011363636363636363,0.0016335227272727272
0.09230587272727273,0.5608664999999999,0.0003314393939393939,0.0005681818181818183
0.09448390909090909,0.5714133636363636,0.0008049242424242424,0.0012073863636363636
0.10949336363636362,0.5535511363636364,0.00042613636363636367,0.0005681818181818183
0.11392045454545455,0.54921875,0.0002840909090909091,0.0004261363636363636
0.09917139393939393,0.5647727272727273,0.0003314393939393939,0.0005681818181818183
0.10440339393939393,0.5517045454545454,0.0003787878787878788,0.0005681818181818183
0.0946259393939394,0.5837002727272727,0.00042613636363636367,0.0006392045454545455
0.11678503030303031,0.5498934636363636,0.0003314393939393939,0.0004971590909090909
0.1155539696969697,0.5790482727272728,0.0008049242424242424,0.0011363636363636365
0.10459278787878788,0.5699929090909092,0.0006628787878787878,0.0009232954545454545
0.09296874848484848,0.5599076818181818,0.0007102272727272727,0.001065340909090909
0.09393939393939395,0.5635298181818181,0.0005681818181818182,0.00078125
0.11152936363636363,0.5628906363636363,0.0003314393939393939,0.0004971590909090909
0.11271306060606061,0.5876065454545455,0.0005208333333333333,0.00078125
0.11223957575757576,0.5456676136363636,0.0006155303030303031,0.0004261363636363636
0.09105113636363638,0.5627130454545455,0.0002840909090909091,0.0005681818181818183
0.11377839393939394,0.5739701818181818,0.0005681818181818182,0.00078125
0.10357481818181817,0.5779119545454545,0.0003314393939393939,0.0005681818181818183
0.11695075757575757,0.5660866363636363,0.0003787878787878788,0.0004971590909090909
0.11995739393939393,0.5792258636363636,0.0003314393939393939,0.0004971590909090909
0.10691287878787879,0.5470170454545454,0.0006628787878787878,0.0009943181818181817
0.10537406060606061,0.5697088181818182,0.0005208333333333333,0.00078125
0.0938683696969697,0.5822798181818182,0.00042613636363636367,0.0006392045454545455
0.09611742424242424,0.5564985909090909,0.0003787878787878788,0.0006392045454545455
0.09775093939393939,0.5782315454545455,0.0003314393939393939,0.0004971590909090909
0.11919981818181818,0.5597301363636364,0.00042613636363636367,0.0005681818181818183
0.11138730303030302,0.5838068181818182,0.0005208333333333333,0.0008522727272727272
0.11747157575757575,0.5498579545454546,0.0003787878787878788,0.0005681818181818183
0.09625948484848484,0.5560724545454545,0.0004734848484848485,0.00078125
0.09500472727272727,0.5578835454545454,0.0006155303030303031,0.0008522727272727272
0.11074812121212121,0.5464843772727273,0.0003787878787878788,0.0004971590909090909
0.10454545454545455,0.5657315454545455,0.0008522727272727273,0.0012073863636363636
0.10142045454545454,0.5659090909090909,0.0005681818181818182,0.0008522727272727272
0.10901987878787878,0.5667258636363637,0.00042613636363636367,0.0006392045454545455
0.09630681818181819,0.5546875,0.0007575757575757576,0.0011363636363636365
0.10525566666666666,0.5876420454545455,0.0003787878787878788,0.0005681818181818183
0.10563448484848485,0.5815695909090909,0.0003787878787878788,0.0004971590909090909
0.09981060606060607,0.5894886363636364,0.0003787878787878788,0.0005681818181818183
0.119839,0.5784800909090909,0.0006628787878787878,0.0009943181818181817
0.12111742424242425,0.5521306818181818,0.0001893939393939394,0.0005681818181818183
0.10293560606060606,0.5661931818181819,0.0004734848484848485,0.0007102272727272727
0.10838069696969697,0.5603693181818182,0.0003787878787878788,0.0005681818181818183
0.11621684848484848,0.5768820909090909,0.00042613636363636367,0.0006392045454545455
0.09171401515151514,0.5807173181818182,0.0003787878787878788,0.0004971590909090909
0.11079545454545454,0.5894886363636364,0.0003787878787878788,0.0005681818181818183
0.10397727272727272,0.5465553954545455,0.0005681818181818182,0.0009232954545454545
0.11758996969696969,0.581321,0.0003314393939393939,0.0005681818181818183
0.11967330303030303,0.5854758636363636,0.0006155303030303031,0.0009232954545454545
0.10369318181818182,0.5653764090909091,0.0003787878787878788,0.0004971590909090909
0.09287405454545454,0.5695667727272727,0.0005208333333333333,0.00078125
0.10506627272727273,0.5632457272727273,0.0003787878787878788,0.0004971590909090909
0.10061551515151515,0.5692471818181818,0.0005681818181818182,0.0008522727272727272
0.11209754545454546,0.5569602272727273,0.0003314393939393939,0.0005681818181818183
0.1188210303030303,0.5591974545454546,0.0007102272727272727,0.001065340909090909
0.11484375757575757,0.5825994090909091,0.0008996212121212121,0.0014204545454545455
0.09126420606060606,0.5634943181818182,0.00042613636363636367,0.0005681818181818183
0.0959990606060606,0.5901633636363637,0.0003314393939393939,0.0004971590909090909
0.10830966666666668,0.5511008636363637,0.0005208333333333333,0.00078125
0.09881630303030303,0.570348,0.0007575757575757576,0.001065340909090909
0.11167139393939395,0.5724431818181818,0.0008049242424242424,0.001278409090909091
0.10142045454545454,0.5863636363636364,0.0003787878787878788,0.0005681818181818183
0.0942471515151515,0.5808593636363636,0.0003314393939393939,0.0004971590909090909
0.12099906060606061,0.553373590909091,0.0003314393939393939,0.0004971590909090909
0.12095169696969697,0.5552201818181818,0.0003314393939393939,0.0004971590909090909
0.1199100303030303,0.5540838181818182,0.0003314393939393939,0.0004971590909090909
0.12014678787878788,0.5637074090909091,0.0003314393939393939,0.0004261363636363636
0.09455490909090909,0.5858665,0.0003787878787878788,0.0005681818181818183
0.09983427272727273,0.5831675909090909,0.00042613636363636367,0.0005681818181818183
0.11586175757575758,0.5506747272727273,0.0003787878787878788,0.0004971590909090909
0.10954072727272726,0.5618252727272727,0.0003314393939393939,0.0004971590909090909
0.11498578787878788,0.5511008636363637,0.0003314393939393939,0.0004971590909090909
0.10774148484848485,0.5697798181818182,0.0006155303030303031,0.0009232954545454545
0.11953124242424243,0.5901278636363636,0.0005208333333333333,0.0007102272727272727
0.11948390909090909,0.5812499999999999,0.00042613636363636367,0.0007102272727272727
0.10321969696969698,0.5471590909090909,0.0004734848484848485,0.0007102272727272727
0.10229639393939394,0.5641335000000001,0.00042613636363636367,0.0005681818181818183
0.10608427272727272,0.5900213181818181,0.0007102272727272727,0.001065340909090909
0.11067709090909092,0.5836647727272727,0.00042613636363636367,0.0007102272727272727
0.10897254545454545,0.5713423181818181,0.0005208333333333333,0.00078125
0.09116950757575758,0.5779119545454545,0.0005208333333333333,0.0009943181818181817
0.11503315151515152,0.553373590909091,0.0003314393939393939,0.0004971590909090909
0.10018939393939394,0.5635298181818181,0.0004734848484848485,0.0006392045454545455
0.09723012121212121,0.5549360909090909,0.0006155303030303031,0.0009232954545454545
0.11238163636363635,0.5494673318181819,0.0003314393939393939,0.0004971590909090909
0.12050187878787878,0.5762784090909091,0.0002840909090909091,0.0004261363636363636
0.09119318181818181,0.5520951818181818,0.0005681818181818182,0.00078125
0.11612215151515151,0.5607599545454546,0.0003314393939393939,0.0004971590909090909
0.10883048484848486,0.5741832272727273,0.00042613636363636367,0.0006392045454545455
0.10913824242424242,0.5522372272727273,0.0004734848484848485,0.0006392045454545455
0.11470169696969697,0.5595525454545455,0.0003314393939393939,0.0004971590909090909
0.09874527272727272,0.5695667727272727,0.00042613636363636367,0.0006392045454545455
0.09341856060606062,0.5714488636363636,0.0003787878787878788,0.0005681818181818183
0.10144412121212122,0.5871804090909091,0.00042613636363636367,0.0006392045454545455
0.11908145454545455,0.5906605,0.0005681818181818182,0.0004971590909090909
0.11505681818181818,0.5707741363636364,0.0004734848484848485,0.00078125
0.10321969696969698,0.580007090909091,0.0003787878787878788,0.0004971590909090909
0.1073390303030303,0.5860795454545454,0.0004734848484848485,0.0007102272727272727
0.11306818181818182,0.553373590909091,0.0003787878787878788,0.0004971590909090909
0.10558712121212122,0.584659090909091,0.0005681818181818182,0.0008522727272727272
0.1064630606060606,0.5612925909090909,0.00042613636363636367,0.0007102272727272727
0.11740057575757576,0.5835937727272728,0.00042613636363636367,0.0005681818181818183
0.11747157575757575,0.5552556818181817,0.0003787878787878788,0.0005681818181818183
0.11740057575757576,0.5870028181818182,0.0003314393939393939,0.0005681818181818183
0.10151515151515152,0.5877485909090909,0.0005681818181818182,0.00078125
0.10861742424242425,0.5456676136363636,0.0005681818181818182,0.0004261363636363636
0.10696024242424243,0.5858665,0.0004734848484848485,0.0007102272727272727
0.11017993939393939,0.5875710000000001,0.0005681818181818182,0.0008522727272727272
0.09159564545454546,0.5784090909090909,0.0005208333333333333,0.0007102272727272727
0.11006154545454545,0.5579900454545454,0.00042613636363636367,0.0006392045454545455
0.11117424242424243,0.5713068181818182,0.0003787878787878788,0.0005681818181818183
0.11363636363636363,0.5659445909090909,0.0008522727272727273,0.0012073863636363636
0.11953124242424243,0.5591264090909092,0.0006155303030303031,0.0009232954545454545
0.10004733333333334,0.5902343636363636,0.0004734848484848485,0.0006392045454545455
0.11238163636363635,0.5831320909090909,0.00042613636363636367,0.0006392045454545455
0.09580966666666667,0.5593395,0.00042613636363636367,0.0006392045454545455
0.10234375757575757,0.5812855,0.00042613636363636367,0.0006392045454545455
0.11178975757575757,0.5540483181818182,0.0006628787878787878,0.0009943181818181817
0.11126893939393939,0.5886363636363636,0.0003787878787878788,0.0005681818181818183
0.09540721212121213,0.5870028181818182,0.0003787878787878788,0.0005681818181818183
0.10068654545454545,0.5544389090909091,0.00042613636363636367,0.0006392045454545455
0.10575284848484849,0.5886363636363636,0.00042613636363636367,0.0005681818181818183
0.11325757575757575,0.5518465909090909,0.0004734848484848485,0.0007102272727272727
0.11458333333333333,0.5703835,0.0007575757575757576,0.0011363636363636365
0.09950284848484849,0.5461292590909091,0.00042613636363636367,0.0006392045454545455
0.1053030303030303,0.5620028181818182,0.0008522727272727273,0.001278409090909091
0.10748106060606061,0.5688920454545454,0.0004734848484848485,0.0007102272727272727
0.11112690909090908,0.5833451818181818,0.0006628787878787878,0.001065340909090909
0.10355115151515151,0.5856534090909091,0.0004734848484848485,0.0007102272727272727
0.11183712121212121,0.5740056818181819,0.0003787878787878788,0.0005681818181818183
0.10485321212121212,0.5891690454545455,0.00042613636363636367,0.0006392045454545455
0.11029830303030304,0.5852627727272727,0.0003314393939393939,0.0004971590909090909
0.09950284848484849,0.5868607727272728,0.0006155303030303031,0.0009943181818181817
0.10572915151515151,0.5630681818181817,0.0007575757575757576,0.0011363636363636365
0.11730587878787879,0.5457031250000001,0.0008049242424242424,0.0004971590909090909
0.11723484848484848,0.5573508636363637,0.0005681818181818182,0.00078125
0.11545927272727273,0.5610440454545454,0.0006155303030303031,0.0009232954545454545
0.11564866666666666,0.5708451818181818,0.0005208333333333333,0.00078125
0.10208333333333333,0.5704190454545455,0.0004734848484848485,0.0006392045454545455
0.09159564545454546,0.5729048181818182,0.0008049242424242424,0.0012073863636363636
0.10092330303030303,0.5664062727272727,0.0005208333333333333,0.0007102272727272727
0.10156248484848485,0.5587358181818182,0.0004734848484848485,0.0007102272727272727
0.10963542424242424,0.5520596818181818,0.0005208333333333333,0.0007102272727272727
0.12028881818181818,0.5892400454545454,0.0006155303030303031,0.0009232954545454545
0.09228219696969697,0.5659090909090909,0.0005681818181818182,0.0008522727272727272
0.11853693939393939,0.5551846363636364,0.0005208333333333333,0.0007102272727272727
0.11219224242424243,0.5602627727272727,0.00042613636363636367,0.0006392045454545455
0.10215436363636363,0.548473009090909,0.00042613636363636367,0.0006392045454545455
0.119839,0.5600497272727273,0.0004734848484848485,0.0006392045454545455
0.10092330303030303,0.5905895,0.0005208333333333333,0.0006392045454545455
0.10210699999999999,0.5667968636363636,0.00042613636363636367,0.0006392045454545455
0.11830018181818182,0.5767045454545454,0.0005208333333333333,0.0007102272727272727
0.11678503030303031,0.5625,0.00042613636363636367,0.0005681818181818183
0.11415718181818181,0.5456321022727273,0.0003787878787878788,0.0003551136363636364
0.11124527272727273,0.551598,0.0005208333333333333,0.00078125
0.11640624242424243,0.5899858181818182,0.0006155303030303031,0.0008522727272727272
0.09713542424242425,0.5810369090909091,0.00042613636363636367,0.0005681818181818183
0.10101800000000001,0.5596235909090909,0.00042613636363636367,0.0006392045454545455
0.10305396969696969,0.5866122272727273,0.00042613636363636367,0.0006392045454545455
0.09623578787878788,0.5845880454545455,0.0005208333333333333,0.0007102272727272727
0.10336172727272727,0.5677911818181818,0.0006628787878787878,0.0009232954545454545
0.11704545454545454,0.5476562500000001,0.0005681818181818182,0.0008522727272727272
0.1091619393939394,0.5807173181818182,0.0008049242424242424,0.0012073863636363636
0.09966854545454545,0.5522372272727273,0.0005681818181818182,0.00078125
0.11803975757575758,0.5757102272727272,0.0005681818181818182,0.0008522727272727272
0.11103218181818182,0.5763494545454546,0.0004734848484848485,0.0007102272727272727
0.09656724242424243,0.5722656363636364,0.00042613636363636367,0.0006392045454545455
0.11545927272727273,0.5737570909090909,0.0003314393939393939,0.0004971590909090909
0.11259469696969697,0.5898437272727273,0.0003787878787878788,0.0005681818181818183
0.09661457575757576,0.5574573636363636,0.0008049242424242424,0.0011363636363636365
0.10894884848484848,0.5569247272727273,0.0006628787878787878,0.0009232954545454545
0.11609848484848484,0.5845880454545455,0.0004734848484848485,0.0007102272727272727
0.11347063636363637,0.5886718636363636,0.0005208333333333333,0.00078125
0.10580018181818182,0.5696732727272728,0.0008049242424242424,0.0011363636363636365
0.09590436363636363,0.5512074090909092,0.00042613636363636367,0.0007102272727272727
0.10452178787878787,0.5534801363636364,0.00042613636363636367,0.0005681818181818183
0.11188445454545455,0.5833451818181818,0.0008522727272727273,0.0012073863636363636
0.1163589090909091,0.5631391818181818,0.0003314393939393939,0.0005681818181818183
0.10608427272727272,0.5829190454545454,0.0007102272727272727,0.001065340909090909
0.1160511212121212,0.5684659090909091,0.0004734848484848485,0.0007102272727272727
0.09990530303030302,0.5755326818181818,0.0004734848484848485,0.0006392045454545455
0.11448863636363638,0.5795454545454546,0.0004734848484848485,0.0007102272727272727
0.11825284848484849,0.5651988636363636,0.0003314393939393939,0.0005681818181818183
0.10864109090909091,0.5876065454545455,0.00042613636363636367,0.0006392045454545455
0.11550663636363637,0.5892400454545454,0.0008049242424242424,0.0012073863636363636
0.10594224242424242,0.5850497272727272,0.0005208333333333333,0.00078125
0.09936078787878788,0.5714843636363637,0.0005208333333333333,0.00078125
0.11089015151515151,0.576846590909091,0.0004734848484848485,0.0007102272727272727
0.10201230303030304,0.5771661818181818,0.00042613636363636367,0.0006392045454545455
0.09888730303030303,0.5834161818181818,0.00042613636363636367,0.0006392045454545455
0.09988163636363637,0.5587002727272727,0.0007102272727272727,0.0009232954545454545
0.10565815151515151,0.5645951818181818,0.0008049242424242424,0.0012073863636363636
0.1146780303030303,0.5613991363636364,0.0004734848484848485,0.0006392045454545455
0.09209280303030302,0.5639915000000001,0.0004734848484848485,0.0007102272727272727
0.09180871212121212,0.5877840909090909,0.0004734848484848485,0.0007102272727272727
0.10613163636363636,0.5564985909090909,0.0005208333333333333,0.00078125
0.11768466666666666,0.5578835454545454,0.0006155303030303031,0.0008522727272727272
0.10769412121212121,0.5466619318181819,0.0006155303030303031,0.0008522727272727272
0.10961175757575758,0.5815340909090909,0.0005681818181818182,0.0008522727272727272
0.12104639393939395,0.5604758636363637,0.0003314393939393939,0.00078125
0.11846590909090908,0.5786576818181818,0.0006628787878787878,0.0009232954545454545
0.11169509090909091,0.5485440318181818,0.0004734848484848485,0.0006392045454545455
0.10255681818181818,0.5520596818181818,0.0005681818181818182,0.0008522727272727272
0.11342330303030303,0.5645596363636364,0.0005208333333333333,0.0007102272727272727
0.11780303030303031,0.5878551363636363,0.0004734848484848485,0.0007102272727272727
0.09337121212121212,0.5648792727272727,0.0005681818181818182,0.00078125
0.11827651515151516,0.5583806818181819,0.0008522727272727273,0.0011363636363636365
0.10622633333333333,0.5479403409090909,0.00042613636363636367,0.0005681818181818183
0.09744318181818182,0.5848011363636364,0.0004734848484848485,0.0007102272727272727
0.11451230303030303,0.5812855,0.00042613636363636367,0.0006392045454545455
0.09990530303030302,0.5737570909090909,0.0004734848484848485,0.0006392045454545455
0.10497160606060606,0.5736150454545454,0.0004734848484848485,0.00078125
0.11780303030303031,0.560617909090909,0.0003787878787878788,0.0004971590909090909
0.11938921212121212,0.5477627818181818,0.0005208333333333333,0.00078125
0.11782669696969697,0.5833806818181818,0.00042613636363636367,0.0005681818181818183
0.11226324242424242,0.5893110909090908,0.0004734848484848485,0.00078125
0.11545927272727273,0.5848366363636364,0.0005208333333333333,0.00078125
0.09661457575757576,0.5833806818181818,0.0005208333333333333,0.0007102272727272727
0.09431818181818181,0.5817471363636364,0.0005681818181818182,0.0008522727272727272
0.11183712121212121,0.5499289772727273,0.0005681818181818182,0.0008522727272727272
0.11268939393939394,0.5546875,0.0004734848484848485,0.0007102272727272727
0.10911457575757576,0.5871093636363637,0.0005208333333333333,0.00078125
0.0915719696969697,0.5565340909090909,0.0013257575757575756,0.002840909090909091
0.1180160909090909,0.5665483181818182,0.00042613636363636367,0.0005681818181818183
0.11271306060606061,0.5528409090909091,0.0006155303030303031,0.0008522727272727272
0.10442709090909091,0.5680752727272727,0.0006155303030303031,0.0009232954545454545
0.1011600303030303,0.5898082272727273,0.0006155303030303031,0.0009232954545454545
0.1011600303030303,0.5582741363636363,0.0005208333333333333,0.00078125
0.09209280303030302,0.5897016818181818,0.0004734848484848485,0.0007102272727272727
0.10999051515151516,0.5516335,0.0006628787878787878,0.0009943181818181817
0.11875000000000001,0.5503195909090909,0.0004734848484848485,0.0006392045454545455
0.11207387878787878,0.5619673181818182,0.0005681818181818182,0.00078125
0.11950757575757576,0.5679332272727273,0.0005681818181818182,0.00078125
0.0970170303030303,0.5785511363636364,0.0004734848484848485,0.0007102272727272727
0.11825284848484849,0.5800426363636363,0.00042613636363636367,0.0007102272727272727
0.10875948484848484,0.5670454545454545,0.0032196969696969696,0.0046875
0.11659563636363636,0.5848011363636364,0.0006155303030303031,0.0008522727272727272
0.10054451515151516,0.5653764090909091,0.00042613636363636367,0.0006392045454545455
0.10250945454545454,0.5572088181818182,0.0004734848484848485,0.00078125
0.11233427272727271,0.5520596818181818,0.0008049242424242424,0.0011363636363636365
0.09540721212121213,0.555965909090909,0.0008522727272727273,0.001278409090909091
0.11903409090909091,0.5833096363636364,0.0005681818181818182,0.0008522727272727272
0.12088066666666666,0.5569602272727273,0.0005681818181818182,0.0008522727272727272
0.09907669696969698,0.5843395,0.00042613636363636367,0.0006392045454545455
0.09621212121212121,0.582777,0.0005681818181818182,0.00078125
0.10999051515151516,0.5898792727272727,0.0004734848484848485,0.0006392045454545455
0.10241475757575758,0.5526988636363637,0.0005681818181818182,0.0008522727272727272
0.10700757575757576,0.5664772727272728,0.0006628787878787878,0.0009943181818181817
0.12076230303030303,0.5474786909090908,0.0005208333333333333,0.00078125
0.11830018181818182,0.5811434545454546,0.0005208333333333333,0.00078125
0.10023675757575758,0.5882812272727272,0.0004734848484848485,0.0007102272727272727
0.11505681818181818,0.5605823636363637,0.0003787878787878788,0.0005681818181818183
0.10932766666666667,0.5894176363636364,0.0004734848484848485,0.0007102272727272727
0.11777936363636364,0.5861860909090909,0.00042613636363636367,0.0006392045454545455
0.11081912121212122,0.5707031363636363,0.0008049242424242424,0.0012073863636363636
0.11377839393939394,0.5706676363636364,0.0008522727272727273,0.001278409090909091
0.11680872727272727,0.5894531363636364,0.0005681818181818182,0.00078125
0.110464,0.5556463181818182,0.0013257575757575756,0.0019176136363636366
0.11273672727272727,0.5644176363636363,0.0008522727272727273,0.0011363636363636365
0.10208333333333333,0.5844460454545455,0.0004734848484848485,0.0007102272727272727
0.11588542424242425,0.5903764090909092,0.0006155303030303031,0.0009232954545454545
0.09412878787878788,0.5904829545454545,0.0004734848484848485,0.0007102272727272727
0.11936551515151515,0.5842329545454545,0.0005681818181818182,0.0008522727272727272
0.11233427272727271,0.5869318181818182,0.0005208333333333333,0.0008522727272727272
0.11744790909090909,0.5771661818181818,0.0006155303030303031,0.0009232954545454545
0.09367897575757576,0.5892755909090909,0.0005208333333333333,0.0007102272727272727
0.11233427272727271,0.5557173181818181,0.00042613636363636367,0.0006392045454545455
0.1066051212121212,0.5571732727272727,0.0007102272727272727,0.0009943181818181817
0.10553975757575758,0.5797585000000001,0.0004734848484848485,0.0007102272727272727
0.10149148484848486,0.5503906363636364,0.0005208333333333333,0.00078125
0.11650093939393939,0.548473009090909,0.0006155303030303031,0.0009232954545454545
0.10068654545454545,0.5710582272727273,0.0006155303030303031,0.0009232954545454545
0.10651042424242424,0.5530539545454546,0.0005208333333333333,0.0008522727272727272
0.10617896969696969,0.5656249999999999,0.0008996212121212121,0.001278409090909091
0.10075757575757577,0.546875,0.0005681818181818182,0.0008522727272727272
0.09275568181818182,0.5776633636363636,0.0006628787878787878,0.001065340909090909
